entity_id,x,y,type,x_size,y_size
hazard_0,4.0,1.0,boulder,1.0,1.0
hazard_1,4.0,2.0,boulder,1.0,1.0
hazard_2,4.0,3.0,boulder,1.0,1.0
hazard_3,4.0,4.0,boulder,1.0,1.0
hazard_4,4.0,5.0,boulder,1.0,1.0
hazard_5,4.0,6.0,boulder,1.0,1.0
hazard_6,4.0,7.0,tree,1.0,1.0
hazard_7,5.0,7.0,tree,1.0,1.0
hazard_8,6.0,7.0,tree,1.0,1.0
hazard_9,7.0,7.0,tree,1.0,1.0
hazard_10,6.0,4.0,running_water,1.0,1.0
hazard_11,6.0,5.0,running_water,1.0,1.0
hazard_12,7.0,5.0,running_water,1.0,1.0
hazard_13,2.0,5.0,undergrowth,1.0,1.0
hazard_14,3.0,6.0,undergrowth,1.0,1.0
hazard_15,5.0,9.0,boulder,1.0,1.0
hazard_16,6.0,9.0,boulder,1.0,1.0
