entity_id,x,y,type,x_size,y_size
h0,9.0,27.0,running_water,1.0,1.0
h1,10.0,27.0,running_water,1.0,1.0
h2,10.0,26.0,running_water,1.0,1.0
h3,11.0,26.0,running_water,1.0,1.0
h4,11.0,25.0,running_water,1.0,1.0
h5,12.0,25.0,running_water,1.0,1.0
h6,12.0,24.0,running_water,1.0,1.0
h7,13.0,24.0,running_water,1.0,1.0
h8,13.0,23.0,running_water,1.0,1.0
h9,14.0,23.0,running_water,1.0,1.0
h10,14.0,22.0,running_water,1.0,1.0
h11,15.0,22.0,running_water,1.0,1.0
h12,15.0,21.0,running_water,1.0,1.0
h13,16.0,21.0,running_water,1.0,1.0
h14,16.0,20.0,running_water,1.0,1.0
h15,17.0,20.0,running_water,1.0,1.0
h16,17.0,19.0,running_water,1.0,1.0
h17,18.0,19.0,running_water,1.0,1.0
h18,18.0,18.0,running_water,1.0,1.0
h19,19.0,18.0,running_water,1.0,1.0
h20,19.0,17.0,running_water,1.0,1.0
h21,20.0,17.0,running_water,1.0,1.0
h22,20.0,16.0,running_water,1.0,1.0
h23,21.0,16.0,running_water,1.0,1.0
h24,21.0,15.0,running_water,1.0,1.0
h25,22.0,15.0,running_water,1.0,1.0
h26,22.0,14.0,running_water,1.0,1.0
h27,23.0,14.0,running_water,1.0,1.0
h28,23.0,13.0,running_water,1.0,1.0
h29,24.0,13.0,running_water,1.0,1.0
h30,24.0,12.0,running_water,1.0,1.0
h31,25.0,12.0,running_water,1.0,1.0
h32,25.0,11.0,running_water,1.0,1.0
h33,26.0,11.0,running_water,1.0,1.0
h34,26.0,10.0,running_water,1.0,1.0
h35,27.0,10.0,running_water,1.0,1.0
h36,27.0,9.0,running_water,1.0,1.0
h37,28.0,9.0,running_water,1.0,1.0
h38,28.0,8.0,running_water,1.0,1.0
h39,29.0,8.0,running_water,1.0,1.0
h40,29.0,7.0,running_water,1.0,1.0
h41,30.0,7.0,running_water,1.0,1.0
h42,30.0,6.0,running_water,1.0,1.0
h43,31.0,6.0,running_water,1.0,1.0
h44,31.0,5.0,running_water,1.0,1.0
h70,2.0,32.0,tree,1.0,1.0
h71,3.0,32.0,tree,1.0,1.0
h72,2.0,33.0,tree,1.0,1.0
h73,4.0,33.0,tree,1.0,1.0
h74,3.0,34.0,tree,1.0,1.0
h75,4.0,34.0,tree,1.0,1.0
h76,5.0,35.0,tree,1.0,1.0
h77,6.0,35.0,tree,1.0,1.0
h78,7.0,35.0,tree,1.0,1.0
h79,5.0,36.0,tree,1.0,1.0
h80,6.0,36.0,tree,1.0,1.0
h81,8.0,36.0,tree,1.0,1.0
h82,9.0,35.0,tree,1.0,1.0
h83,10.0,34.0,tree,1.0,1.0
