timestep,entity_id,x,y
0,target_0,26.0,26.0
0,target_1,27.0,27.0
1,target_0,26.0,26.0
1,target_1,27.0,27.0
2,target_0,25.880265844309907,26.007983229996714
2,target_1,27.105368797524637,27.057423135652904
3,target_0,25.76490263608899,25.974947942969393
3,target_1,27.208774775896295,27.11830994569416
4,target_0,25.6533939590381,25.930610431285032
4,target_1,27.304079758230678,27.191227435655367
5,target_0,25.552187244544182,25.86613407173096
5,target_1,27.420821342312493,27.21900157013456
6,target_0,25.482076643044326,25.768745655801094
6,target_1,27.530092082625448,27.2685990026433
7,target_0,25.366809682232397,25.735376092645705
7,target_1,27.642078987767782,27.311714348828172
8,target_0,25.272195893379063,25.661563959775716
8,target_1,27.733456496778217,27.3894970644342
9,target_0,25.1744156449961,25.592000873112127
9,target_1,27.839309349827026,27.446022930207555
10,target_0,25.07272244664268,25.528294567233885
10,target_1,27.950678882839817,27.490708801761244
11,target_0,24.972763436768012,25.461900317897996
11,target_1,28.063901746349888,27.530465350637876
12,target_0,24.87001718036362,25.399906715043485
12,target_1,28.171254945848553,27.584087086504965
13,target_0,24.769135575218105,25.334922857484365
13,target_1,28.280783700518164,27.633112099513877
14,target_0,24.686610676619757,25.247804311173418
14,target_1,28.39128078461852,27.67991374911428
15,target_0,24.625573341413673,25.144487111681077
15,target_1,28.499638356871124,27.73147571703175
16,target_0,24.56121807316966,25.043203354596137
16,target_1,28.604665024298395,27.789522242587733
17,target_0,24.492805061819116,24.944615019191026
17,target_1,28.702973828794637,27.85833633241329
18,target_0,24.418650252730696,24.850269567318346
18,target_1,28.79567415798124,27.934537703586624
19,target_0,24.34825287490709,24.753088246090652
19,target_1,28.897084377966955,27.998693508331392
20,target_0,24.293141403445034,24.646492159327174
20,target_1,29.017084377966956,27.998693508331392
21,target_0,24.217725557240573,24.55315165289366
21,target_1,29.137084377966957,27.998693508331392
22,target_0,24.136930970555426,24.464426037864087
22,target_1,29.257077934888038,27.999937010413273
23,target_0,24.04542280650593,24.386797074762097
23,target_1,29.37707793488804,27.999937010413273
24,target_0,23.953180153641757,24.310042316000313
24,target_1,29.49707793488804,27.999937010413273
25,target_0,23.86399784734892,24.229752115824382
25,target_1,29.61707793488804,27.999937010413273
26,target_0,23.765990808400034,24.160508918927707
