entity_id,x,y,type,x_size,y_size
h0,10.0,10.0,boulder,1.0,1.0
h1,11.0,10.0,boulder,1.0,1.0
h2,10.0,11.0,boulder,1.0,1.0
h3,11.0,11.0,boulder,1.0,1.0
h4,6.0,14.0,tree,1.0,1.0
h5,7.0,14.0,tree,1.0,1.0
h6,8.0,14.0,tree,1.0,1.0
h7,11.0,14.0,tree,1.0,1.0
h8,12.0,14.0,tree,1.0,1.0
h9,14.0,6.0,running_water,1.0,1.0
h10,14.0,7.0,running_water,1.0,1.0
h11,14.0,8.0,running_water,1.0,1.0
h12,15.0,8.0,running_water,1.0,1.0
h13,4.0,8.0,boulder,1.0,1.0
h14,16.0,4.0,undergrowth,1.0,1.0
h15,2.0,16.0,boulder,1.0,1.0
h16,18.0,10.0,tree,1.0,1.0
