entity_id,x,y,type,x_size,y_size
p1,0.0,10.0,boulder,1.0,1.0
p2,1.0,10.0,boulder,1.0,1.0
p3,2.0,10.0,boulder,1.0,1.0
p4,3.0,10.0,boulder,1.0,1.0
p5,4.0,10.0,boulder,1.0,1.0
c1_1,6.0,0.0,tree,1.0,1.0
c1_2,6.0,1.0,tree,1.0,1.0
c1_3,6.0,2.0,tree,1.0,1.0
c1_4,6.0,3.0,tree,1.0,1.0
c1_5,6.0,4.0,tree,1.0,1.0
c1_6,6.0,5.0,tree,1.0,1.0
c1_7,6.0,6.0,tree,1.0,1.0
c1_8,6.0,7.0,tree,1.0,1.0
c2_1,14.0,14.0,boulder,1.0,1.0
c2_2,13.0,14.0,boulder,1.0,1.0
c2_3,12.0,14.0,boulder,1.0,1.0
c2_4,11.0,14.0,boulder,1.0,1.0
c2_5,10.0,14.0,boulder,1.0,1.0
c2_6,9.0,14.0,boulder,1.0,1.0
c2_7,8.0,14.0,boulder,1.0,1.0
c2_8,7.0,14.0,boulder,1.0,1.0
c2_9,6.0,14.0,boulder,1.0,1.0
c3_1,14.0,0.0,running_water,1.0,1.0
c3_2,14.0,1.0,running_water,1.0,1.0
c3_3,14.0,2.0,running_water,1.0,1.0
c3_4,14.0,3.0,running_water,1.0,1.0
c3_5,14.0,4.0,running_water,1.0,1.0
c3_6,14.0,5.0,running_water,1.0,1.0
c3_7,14.0,6.0,running_water,1.0,1.0
c3_8,14.0,7.0,running_water,1.0,1.0
c3_9,14.0,8.0,running_water,1.0,1.0
c3_10,14.0,9.0,running_water,1.0,1.0
c3_11,14.0,10.0,running_water,1.0,1.0
h1,14.0,14.0,boulder,1.0,1.0
h2,15.0,14.0,boulder,1.0,1.0
h3,16.0,14.0,boulder,1.0,1.0
h4,17.0,14.0,boulder,1.0,1.0
p_1,3.0,5.0,boulder,1.0,1.0
p_2,10.0,10.0,tree,1.0,1.0
p_3,17.0,5.0,boulder,1.0,1.0
