timestep,entity_id,x,y
0,target_0,18.5,18.5
1,target_0,18.5,18.5
2,target_0,18.5,18.5
3,target_0,18.5,18.5
4,target_0,18.5,18.5
5,target_0,18.5,18.5
6,target_0,18.5,18.5
7,target_0,18.5,18.5
8,target_0,18.5,18.5
9,target_0,18.5,18.5
10,target_0,18.5,18.5
11,target_0,18.5,18.5
12,target_0,18.5,18.5
13,target_0,18.5,18.5
14,target_0,18.5,18.5
15,target_0,18.5,18.5
16,target_0,18.5,18.5
17,target_0,18.5,18.5
18,target_0,18.5,18.5
19,target_0,18.5,18.5
20,target_0,18.5,18.5
21,target_0,18.5,18.5
22,target_0,18.5,18.5
23,target_0,18.5,18.5
24,target_0,18.5,18.5
25,target_0,18.5,18.5
26,target_0,18.5,18.5
27,target_0,18.5,18.5
28,target_0,18.5,18.5
29,target_0,18.5,18.5
30,target_0,18.5,18.5
31,target_0,18.5,18.5
32,target_0,18.5,18.5
33,target_0,18.5,18.5
34,target_0,18.5,18.5
35,target_0,18.5,18.5
36,target_0,18.5,18.5
37,target_0,18.5,18.5
38,target_0,18.5,18.5
39,target_0,18.5,18.5
40,target_0,18.5,18.5
41,target_0,18.5,18.5
42,target_0,18.5,18.5
43,target_0,18.5,18.5
44,target_0,18.5,18.5
45,target_0,18.5,18.5
46,target_0,18.5,18.5
47,target_0,18.5,18.5
48,target_0,18.5,18.5
49,target_0,18.5,18.5
50,target_0,18.5,18.5
51,target_0,18.5,18.5
52,target_0,18.5,18.5
53,target_0,18.5,18.5
54,target_0,18.5,18.5
55,target_0,18.5,18.5
56,target_0,18.5,18.5
57,target_0,18.5,18.5
58,target_0,18.5,18.5
59,target_0,18.5,18.5
60,target_0,18.5,18.5
61,target_0,18.5,18.5
62,target_0,18.5,18.5
63,target_0,18.5,18.5
64,target_0,18.5,18.5
65,target_0,18.5,18.5
66,target_0,18.5,18.5
67,target_0,18.5,18.5
68,target_0,18.5,18.5
69,target_0,18.5,18.5
70,target_0,18.5,18.5
71,target_0,18.5,18.5
72,target_0,18.5,18.5
73,target_0,18.5,18.5
74,target_0,18.5,18.5
75,target_0,18.5,18.5
76,target_0,18.5,18.5
77,target_0,18.5,18.5
78,target_0,18.5,18.5
79,target_0,18.5,18.5
80,target_0,18.5,18.5
81,target_0,18.5,18.5
82,target_0,18.5,18.5
83,target_0,18.5,18.5
84,target_0,18.5,18.5
85,target_0,18.5,18.5
86,target_0,18.5,18.5
87,target_0,18.5,18.5
88,target_0,18.5,18.5
89,target_0,18.5,18.5
90,target_0,18.5,18.5
91,target_0,18.5,18.5
92,target_0,18.5,18.5
93,target_0,18.5,18.5
94,target_0,18.5,18.5
95,target_0,18.5,18.5
96,target_0,18.5,18.5
97,target_0,18.5,18.5
98,target_0,18.5,18.5
99,target_0,18.5,18.5
100,target_0,18.5,18.5
101,target_0,18.5,18.5
102,target_0,18.5,18.5
103,target_0,18.5,18.5
104,target_0,18.5,18.5
105,target_0,18.5,18.5
106,target_0,18.5,18.5
107,target_0,18.5,18.5
108,target_0,18.5,18.5
109,target_0,18.5,18.5
110,target_0,18.5,18.5
111,target_0,18.5,18.5
112,target_0,18.5,18.5
113,target_0,18.5,18.5
114,target_0,18.5,18.5
115,target_0,18.5,18.5
116,target_0,18.5,18.5
117,target_0,18.5,18.5
118,target_0,18.5,18.5
119,target_0,18.5,18.5
120,target_0,18.5,18.5
121,target_0,18.5,18.5
122,target_0,18.5,18.5
123,target_0,18.5,18.5
124,target_0,18.5,18.5
125,target_0,18.5,18.5
126,target_0,18.5,18.5
127,target_0,18.5,18.5
128,target_0,18.5,18.5
129,target_0,18.5,18.5
130,target_0,18.5,18.5
131,target_0,18.5,18.5
132,target_0,18.5,18.5
133,target_0,18.5,18.5
134,target_0,18.5,18.5
135,target_0,18.5,18.5
136,target_0,18.5,18.5
137,target_0,18.5,18.5
138,target_0,18.5,18.5
139,target_0,18.5,18.5
140,target_0,18.5,18.5
141,target_0,18.5,18.5
142,target_0,18.5,18.5
143,target_0,18.5,18.5
144,target_0,18.5,18.5
145,target_0,18.5,18.5
146,target_0,18.5,18.5
147,target_0,18.5,18.5
148,target_0,18.5,18.5
149,target_0,18.5,18.5
150,target_0,18.5,18.5
151,target_0,18.5,18.5
152,target_0,18.5,18.5
153,target_0,18.5,18.5
154,target_0,18.5,18.5
155,target_0,18.5,18.5
156,target_0,18.5,18.5
157,target_0,18.5,18.5
158,target_0,18.5,18.5
159,target_0,18.5,18.5
160,target_0,18.5,18.5
161,target_0,18.5,18.5
162,target_0,18.5,18.5
163,target_0,18.5,18.5
164,target_0,18.5,18.5
165,target_0,18.5,18.5
166,target_0,18.5,18.5
167,target_0,18.5,18.5
168,target_0,18.5,18.5
169,target_0,18.5,18.5
170,target_0,18.5,18.5
171,target_0,18.5,18.5
172,target_0,18.5,18.5
173,target_0,18.5,18.5
174,target_0,18.5,18.5
175,target_0,18.5,18.5
176,target_0,18.5,18.5
177,target_0,18.5,18.5
178,target_0,18.5,18.5
179,target_0,18.5,18.5
180,target_0,18.5,18.5
181,target_0,18.5,18.5
182,target_0,18.5,18.5
183,target_0,18.5,18.5
184,target_0,18.5,18.5
185,target_0,18.5,18.5
186,target_0,18.5,18.5
187,target_0,18.5,18.5
188,target_0,18.5,18.5
189,target_0,18.5,18.5
190,target_0,18.5,18.5
191,target_0,18.5,18.5
192,target_0,18.5,18.5
193,target_0,18.5,18.5
194,target_0,18.5,18.5
195,target_0,18.5,18.5
196,target_0,18.5,18.5
197,target_0,18.5,18.5
198,target_0,18.5,18.5
199,target_0,18.5,18.5
200,target_0,18.5,18.5
201,target_0,18.5,18.5
202,target_0,18.5,18.5
203,target_0,18.5,18.5
204,target_0,18.5,18.5
205,target_0,18.5,18.5
206,target_0,18.5,18.5
207,target_0,18.5,18.5
208,target_0,18.5,18.5
209,target_0,18.5,18.5
210,target_0,18.5,18.5
211,target_0,18.5,18.5
212,target_0,18.5,18.5
213,target_0,18.5,18.5
214,target_0,18.5,18.5
215,target_0,18.5,18.5
216,target_0,18.5,18.5
217,target_0,18.5,18.5
218,target_0,18.5,18.5
219,target_0,18.5,18.5
220,target_0,18.5,18.5
221,target_0,18.5,18.5
222,target_0,18.5,18.5
223,target_0,18.5,18.5
224,target_0,18.5,18.5
225,target_0,18.5,18.5
226,target_0,18.5,18.5
227,target_0,18.5,18.5
228,target_0,18.5,18.5
229,target_0,18.5,18.5
230,target_0,18.5,18.5
231,target_0,18.5,18.5
232,target_0,18.5,18.5
233,target_0,18.5,18.5
234,target_0,18.5,18.5
235,target_0,18.5,18.5
236,target_0,18.5,18.5
237,target_0,18.5,18.5
238,target_0,18.5,18.5
239,target_0,18.5,18.5
240,target_0,18.5,18.5
241,target_0,18.5,18.5
242,target_0,18.5,18.5
243,target_0,18.5,18.5
244,target_0,18.5,18.5
245,target_0,18.5,18.5
246,target_0,18.5,18.5
247,target_0,18.5,18.5
248,target_0,18.5,18.5
249,target_0,18.5,18.5
250,target_0,18.5,18.5
251,target_0,18.5,18.5
252,target_0,18.5,18.5
253,target_0,18.5,18.5
254,target_0,18.5,18.5
