timestep,entity_id,x,y
0,target_0,18.0,18.0
1,target_0,18.0,18.0
2,target_0,18.0,18.0
3,target_0,18.0,18.0
4,target_0,18.0,18.0
5,target_0,18.0,18.0
6,target_0,18.0,18.0
7,target_0,18.0,18.0
8,target_0,18.0,18.0
9,target_0,18.0,18.0
10,target_0,18.0,18.0
11,target_0,18.0,18.0
12,target_0,18.0,18.0
13,target_0,18.0,18.0
14,target_0,18.0,18.0
15,target_0,18.0,18.0
16,target_0,18.0,18.0
17,target_0,18.0,18.0
18,target_0,18.0,18.0
19,target_0,18.0,18.0
20,target_0,18.0,18.0
21,target_0,18.0,18.0
22,target_0,18.0,18.0
23,target_0,18.0,18.0
24,target_0,18.0,18.0
25,target_0,18.0,18.0
26,target_0,18.0,18.0
27,target_0,18.0,18.0
28,target_0,18.0,18.0
29,target_0,18.0,18.0
30,target_0,18.0,18.0
31,target_0,18.0,18.0
32,target_0,18.0,18.0
33,target_0,18.0,18.0
34,target_0,18.0,18.0
35,target_0,18.0,18.0
36,target_0,18.0,18.0
37,target_0,18.0,18.0
38,target_0,18.0,18.0
39,target_0,18.0,18.0
40,target_0,18.0,18.0
41,target_0,18.0,18.0
42,target_0,18.0,18.0
43,target_0,18.0,18.0
44,target_0,18.0,18.0
45,target_0,18.0,18.0
46,target_0,18.0,18.0
47,target_0,18.0,18.0
48,target_0,18.0,18.0
49,target_0,18.0,18.0
50,target_0,18.0,18.0
51,target_0,18.0,18.0
52,target_0,18.0,18.0
53,target_0,18.0,18.0
54,target_0,18.0,18.0
55,target_0,18.0,18.0
56,target_0,18.0,18.0
57,target_0,18.0,18.0
58,target_0,18.0,18.0
59,target_0,18.0,18.0
60,target_0,18.0,18.0
61,target_0,18.0,18.0
62,target_0,18.0,18.0
63,target_0,18.0,18.0
64,target_0,18.0,18.0
65,target_0,18.0,18.0
66,target_0,18.0,18.0
67,target_0,18.0,18.0
68,target_0,18.0,18.0
69,target_0,18.0,18.0
70,target_0,18.0,18.0
71,target_0,18.0,18.0
72,target_0,18.0,18.0
73,target_0,18.0,18.0
74,target_0,18.0,18.0
75,target_0,18.0,18.0
76,target_0,18.0,18.0
77,target_0,18.0,18.0
78,target_0,18.0,18.0
79,target_0,18.0,18.0
80,target_0,18.0,18.0
81,target_0,18.0,18.0
82,target_0,18.0,18.0
83,target_0,18.0,18.0
84,target_0,18.0,18.0
85,target_0,18.0,18.0
86,target_0,18.0,18.0
87,target_0,18.0,18.0
88,target_0,18.0,18.0
89,target_0,18.0,18.0
90,target_0,18.0,18.0
91,target_0,18.0,18.0
92,target_0,18.0,18.0
93,target_0,18.0,18.0
94,target_0,18.0,18.0
95,target_0,18.0,18.0
96,target_0,18.0,18.0
97,target_0,18.0,18.0
98,target_0,18.0,18.0
99,target_0,18.0,18.0
100,target_0,18.0,18.0
101,target_0,18.0,18.0
102,target_0,18.0,18.0
103,target_0,18.0,18.0
104,target_0,18.0,18.0
105,target_0,18.0,18.0
106,target_0,18.0,18.0
107,target_0,18.0,18.0
108,target_0,18.0,18.0
109,target_0,18.0,18.0
110,target_0,18.0,18.0
111,target_0,18.0,18.0
112,target_0,18.0,18.0
113,target_0,18.0,18.0
114,target_0,18.0,18.0
115,target_0,18.0,18.0
116,target_0,18.0,18.0
117,target_0,18.0,18.0
118,target_0,18.0,18.0
119,target_0,18.0,18.0
120,target_0,18.0,18.0
121,target_0,18.0,18.0
122,target_0,18.0,18.0
123,target_0,18.0,18.0
124,target_0,18.0,18.0
125,target_0,18.0,18.0
126,target_0,18.0,18.0
127,target_0,18.0,18.0
128,target_0,18.0,18.0
129,target_0,18.0,18.0
130,target_0,18.0,18.0
131,target_0,18.0,18.0
132,target_0,18.0,18.0
133,target_0,18.0,18.0
134,target_0,18.0,18.0
135,target_0,18.0,18.0
136,target_0,18.0,18.0
137,target_0,18.0,18.0
138,target_0,18.0,18.0
139,target_0,18.0,18.0
140,target_0,18.0,18.0
141,target_0,18.0,18.0
142,target_0,18.0,18.0
143,target_0,18.0,18.0
144,target_0,18.0,18.0
145,target_0,18.0,18.0
146,target_0,18.0,18.0
147,target_0,18.0,18.0
148,target_0,18.0,18.0
149,target_0,18.0,18.0
150,target_0,18.0,18.0
151,target_0,18.0,18.0
152,target_0,18.0,18.0
153,target_0,18.0,18.0
154,target_0,18.0,18.0
155,target_0,18.0,18.0
156,target_0,18.0,18.0
157,target_0,18.0,18.0
